volatileacidity,citricacid,residualsugar,chlorides,freesulfurdioxide,totalsulfurdioxide,density,sulphates,alcohol
0.23,0.21,5.1,0.035,29,142,0.9940000000000001,0.33,10.1
0.18,0.3,12.8,0.062,19,171,0.998,0.52,9.0
0.29,0.23,8.6,0.055999999999999994,56,215,0.997,0.44,8.8
0.29,0.4,13.6,0.045,66,231,0.998,0.59,9.6
0.27,0.33,1.3,0.045,26,100,0.991,0.44,12.4
0.64,0.3,1.2,0.03,18,76,0.9890000000000001,0.6,12.9
0.32,0.45,4.9,0.027999999999999997,25,191,0.992,0.49,11.5
0.3,0.27,5.0,0.057999999999999996,27,151,0.992,0.49,12.2
0.28,0.34,9.9,0.038,30,133,0.995,0.44,9.8
0.14,0.74,1.2,0.027999999999999997,30,165,0.991,0.82,12.3
0.37,0.27,1.7,0.027999999999999997,10,59,0.992,0.48,10.4
0.23,0.36,1.5,0.03,74,121,0.99,0.99,12.1
0.24,0.19,7.7,0.045,53,176,0.996,0.38,9.5
0.52,0.54,7.9,0.036000000000000004,23,169,0.993,0.47,12.2
0.2,0.28,12.8,0.038,29,132,0.9940000000000001,0.57,11.8
0.51,0.29,11.3,0.034,61,224,0.997,0.56,9.5
0.3,0.42,14.3,0.045,45,213,0.9990000000000001,0.63,9.2
0.16,0.29,1.8,0.05,40,147,0.991,0.44,11.4
0.15,0.28,14.7,0.051,29,149,0.998,0.39,9.0
0.28,0.31,2.1,0.046,28,208,0.9940000000000001,0.64,9.8
0.33,0.2,5.8,0.04,24,144,0.9940000000000001,0.63,9.9
0.18,0.37,1.3,0.027000000000000003,42,125,0.9890000000000001,0.37,12.8
0.18,0.36,1.2,0.046,9,71,0.992,0.68,10.9
0.32,0.31,2.7,0.049,25,153,0.991,0.73,12.2
0.29,0.55,2.2,0.05,17,119,0.996,0.69,10.3
0.17,0.3,1.4,0.037000000000000005,55,130,0.991,0.38,11.3
0.23,0.37,1.9,0.040999999999999995,51,165,0.991,0.4,12.2
0.28,0.45,8.6,0.057,47,223,0.997,0.51,9.1
0.35,0.35,6.0,0.063,31,150,0.995,0.47,9.4
0.29,0.56,11.9,0.043,66,230,0.997,0.63,9.3
0.29,0.33,0.9,0.040999999999999995,20,117,0.99,0.5,11.4
0.2,0.26,12.7,0.046,60,143,0.995,0.35,10.8
0.54,0.28,5.4,0.06,21,105,0.995,0.37,9.0
0.21,0.29,1.6,0.034,29,118,0.992,0.5,11.0
0.3,0.91,8.2,0.034,50,199,0.9940000000000001,0.49,11.7
0.25,0.28,7.7,0.053,37,132,0.995,0.5,9.4
0.25,0.46,3.8,0.05,14,102,0.995,0.58,9.7
0.34,0.39,5.2,0.04,45,163,0.993,0.47,12.4
0.31,0.34,7.4,0.059000000000000004,36,174,0.996,0.62,11.1
0.3,0.45,10.6,0.032,56,212,0.997,0.59,9.5
0.23,0.4,7.5,0.049,12,76,0.997,0.84,9.7
0.24,0.24,9.0,0.03,42,219,0.996,0.46,10.2
0.45,0.3,5.3,0.036000000000000004,27,165,0.991,0.46,12.2
0.33,0.32,1.4,0.043,28,93,0.99,0.5,12.3
0.55,0.15,9.8,0.031,19,125,0.996,0.47,10.2
0.14,0.26,1.5,0.049,56,189,0.995,0.62,9.5
0.26,0.34,1.3,0.046,6,29,0.992,0.63,10.4
0.31,0.26,7.3,0.05,37,157,0.996,0.43,9.0
0.16,0.41,1.9,0.047,27,151,0.9940000000000001,0.53,10.1
0.33,0.32,7.8,0.052000000000000005,52,183,0.997,0.65,9.5
0.15,0.28,14.7,0.051,29,149,0.998,0.39,9.0
0.15,0.28,14.7,0.051,29,149,0.998,0.39,9.0
0.17,0.34,2.0,0.04,38,111,0.99,0.45,12.9
0.26,0.32,3.8,0.028999999999999998,48,180,0.99,0.34,12.0
0.21,0.34,1.2,0.06,26,111,0.993,0.47,10.7
0.26,0.24,17.8,0.059000000000000004,23,124,0.998,0.5,10.1
0.31,0.31,1.0,0.021,52,148,0.99,0.32,11.5
0.14,0.32,9.0,0.039,54,141,0.996,0.43,9.4
0.3,0.1,6.4,0.043,34,142,0.9940000000000001,0.48,9.8
0.26,0.24,2.4,0.046,27,132,0.992,0.73,11.3
0.16,0.37,1.1,0.031,37,97,0.992,0.58,10.5
0.29,0.3,9.2,0.051,25,166,0.993,0.56,11.4
0.2,0.16,1.4,0.042,44,99,0.9890000000000001,0.37,12.2
0.2,0.3,14.2,0.055999999999999994,53,213,0.9990000000000001,0.46,8.9
0.28,0.3,1.6,0.045,36,139,0.995,0.49,9.3
0.26,0.34,13.9,0.034,39,134,0.995,0.53,12.0
0.3,0.3,2.1,0.031,50,163,0.99,0.43,12.7
0.3,0.35,2.8,0.038,10,164,0.991,0.53,12.0
0.4,0.26,5.5,0.016,26,90,0.99,0.54,13.2
0.51,0.24,10.0,0.09300000000000001,35,197,0.998,0.47,9.0
0.12,0.36,2.1,0.044000000000000004,47,146,0.991,0.74,11.4
0.29,0.22,3.4,0.035,40,122,0.99,0.47,12.3
0.54,0.0,1.4,0.033,40,107,0.9890000000000001,0.35,12.4
0.18,0.42,1.4,0.045,47,157,0.992,0.31,10.5
0.4,0.62,10.8,0.040999999999999995,70,189,0.998,0.49,8.6
0.32,0.58,16.8,0.05,43,163,1.0,0.54,9.2
0.31,0.13,1.8,0.036000000000000004,17,73,0.99,0.51,12.3
0.3,0.38,2.1,0.043,10,98,0.993,0.65,11.0
0.26,0.32,7.0,0.040999999999999995,38,118,0.9940000000000001,0.52,10.8
0.27,0.22,12.7,0.057999999999999996,42,206,0.995,0.38,12.3
0.26,0.51,2.6,0.045,26,159,0.991,0.5,11.2
0.26,0.32,16.2,0.044000000000000004,31,170,0.996,0.37,11.2
0.24,0.4,1.4,0.045,31,106,0.991,0.38,10.8
0.25,0.39,19.0,0.038,42,155,1.0,0.47,9.0
0.26,0.21,16.2,0.07400000000000001,41,197,0.998,0.5,9.8
0.16,0.23,1.6,0.042,14,67,0.9940000000000001,0.32,9.5
0.28,0.37,9.1,0.037000000000000005,16,76,0.995,0.54,11.1
0.34,0.27,5.2,0.06,14,169,0.993,0.57,11.6
0.23,0.4,9.9,0.036000000000000004,24,88,0.995,0.42,10.5
0.24,0.33,10.2,0.048,46,141,0.997,0.48,10.3
0.31,0.31,4.9,0.031,20,151,0.993,0.82,12.0
0.26,0.31,3.6,0.025,22,100,0.991,0.47,12.1
0.27,0.31,5.3,0.13699999999999998,35,163,0.995,0.38,9.3
0.34,0.26,10.3,0.040999999999999995,51,166,0.9940000000000001,0.35,11.6
0.64,0.47,14.2,0.168,42,185,0.998,0.49,9.3
0.27,0.33,1.2,0.05,41,103,0.99,0.45,12.4
0.2,0.31,6.9,0.053,32,211,0.996,0.59,10.4
0.17,0.34,1.8,0.045,96,170,0.99,0.9,11.8
0.19,0.49,9.3,0.03,26,132,0.9940000000000001,0.32,11.0
0.37,0.33,3.5,0.036000000000000004,23,92,0.991,0.38,11.2
0.55,0.09,1.5,0.10800000000000001,16,151,0.9940000000000001,0.57,9.2
0.19,0.34,1.9,0.04,41,108,0.99,0.45,12.9
0.21,0.28,2.7,0.033,38,94,0.991,0.43,11.8
0.27,0.49,7.3,0.046,53,206,0.996,0.43,9.2
0.26,0.49,3.1,0.045,21,116,0.993,0.35,10.3
0.22,0.2,16.0,0.044000000000000004,41,113,0.9990000000000001,0.46,8.9
0.42,0.29,4.1,0.03,31,100,0.991,0.32,12.8
0.27,0.4,1.2,0.076,42,124,0.992,0.47,10.1
0.42,0.19,6.9,0.040999999999999995,62,150,0.995,0.37,10.0
0.31,0.31,9.9,0.04,10,175,0.995,0.55,11.4
0.23,0.39,14.2,0.057999999999999996,49,192,0.998,0.48,9.0
0.45,0.36,5.0,0.033,28,156,0.991,0.4,12.4
