volatileacidity,citricacid,residualsugar,chlorides,freesulfurdioxide,totalsulfurdioxide,density,sulphates,alcohol
0.28,0.41,7.0,0.046,59,194,0.996,0.48,9.4
0.29,0.29,3.3,0.037000000000000005,32,140,0.99,0.36,12.8
0.25,0.32,9.0,0.046,56,245,0.996,0.5,10.4
0.15,0.34,1.0,0.033,27,73,0.99,0.41,12.2
0.31,0.28,2.5,0.039,34,137,0.9890000000000001,0.38,12.7
0.32,0.33,7.4,0.037000000000000005,25,95,0.993,0.49,11.1
0.21,0.32,0.9,0.038,38,121,0.991,0.46,10.6
0.2,0.36,9.7,0.044000000000000004,63,162,0.997,0.46,10.0
0.23,0.35,17.8,0.057999999999999996,128,212,1.002,0.43,8.9
0.17,0.35,2.6,0.03,33,78,0.991,0.72,11.3
0.19,0.26,5.2,0.04,31,140,0.995,0.68,9.5
0.18,0.29,4.6,0.032,68,137,0.992,0.38,11.3
0.21,0.37,7.2,0.042,36,167,0.996,0.56,9.8
0.14,0.51,4.3,0.027999999999999997,57,124,0.992,0.54,10.7
0.39,0.22,2.8,0.048,53,173,0.993,0.45,9.8
0.24,0.35,1.0,0.032,42,104,0.99,0.37,11.7
0.23,0.3,2.6,0.034,62,148,0.991,0.56,11.3
0.21,0.36,8.6,0.02,20,86,0.991,0.22,13.4
0.27,0.25,5.0,0.024,52,99,0.993,0.49,11.4
0.23,0.23,3.5,0.038,23,112,0.992,0.37,11.4
0.33,0.28,4.9,0.042,21,155,0.9940000000000001,0.57,10.9
0.27,0.29,4.6,0.046,6,88,0.995,0.48,10.6
0.37,0.67,10.5,0.045,49,155,0.998,0.44,8.7
0.38,0.26,9.6,0.036000000000000004,35,91,0.992,0.37,12.4
0.15,0.28,14.7,0.051,29,149,0.998,0.39,9.0
0.34,0.4,2.1,0.033,34,111,0.9890000000000001,0.48,12.2
0.27,0.28,1.8,0.05,21,127,0.993,0.44,9.9
0.24,0.26,8.2,0.054000000000000006,47,182,0.995,0.5,9.5
0.29,0.37,4.9,0.034,26,127,0.993,0.44,10.8
0.24,0.32,8.7,0.06,19,102,0.9940000000000001,0.31,10.4
0.24,0.33,1.3,0.033,25,97,0.991,0.38,11.0
0.3,0.25,1.9,0.028999999999999998,33,118,0.99,0.66,12.5
0.16,0.32,12.5,0.035,18,156,0.997,0.36,9.0
0.21,0.24,1.8,0.021,17,80,0.99,0.46,12.3
0.48,0.49,2.9,0.03,28,122,0.9890000000000001,0.4,13.0
0.12,0.26,4.3,0.038,18,97,0.995,0.46,9.2
0.34,0.29,6.2,0.046,29,227,0.995,0.53,10.1
0.31,0.46,5.0,0.04,3,29,0.991,0.53,12.5
0.25,0.35,6.7,0.039,22,64,0.9940000000000001,0.49,10.7
0.23,0.41,14.6,0.048,73,223,0.9990000000000001,0.71,9.4
0.32,0.39,9.6,0.026000000000000002,34,124,0.993,0.35,12.1
0.27,0.25,5.8,0.038,52,155,0.995,0.38,9.4
0.09,0.3,6.2,0.032,24,134,0.993,0.39,10.9
0.28,0.3,5.3,0.054000000000000006,44,161,0.9940000000000001,0.48,10.3
0.31,0.26,7.4,0.069,28,160,0.995,0.46,9.8
0.22,0.4,14.8,0.042,45,130,1.0,0.41,9.1
0.52,0.32,13.2,0.044000000000000004,54,221,0.997,0.5,9.6
0.25,0.32,1.1,0.047,24,152,0.993,0.42,9.3
0.47,0.19,8.3,0.028999999999999998,24,142,0.992,0.45,12.3
0.64,0.46,10.6,0.244,33,227,0.998,0.74,9.1
0.32,0.24,13.1,0.05,52,204,0.998,0.49,8.8
0.3,0.37,1.6,0.087,27,177,0.9940000000000001,0.5,9.8
0.2,0.26,6.8,0.049,22,93,0.993,0.42,11.0
0.21,0.44,1.9,0.036000000000000004,10,119,0.991,0.7,12.8
0.59,0.38,1.6,0.066,34,182,0.997,0.38,8.5
0.24,0.29,3.0,0.036000000000000004,17,117,0.9940000000000001,0.68,10.1
0.45,0.28,26.1,0.031,27,122,1.003,0.42,10.6
0.17,0.3,2.0,0.047,13,117,0.992,0.51,11.6
0.39,0.63,11.0,0.044000000000000004,55,156,0.997,0.44,8.7
0.23,0.22,17.5,0.054000000000000006,42,151,0.9990000000000001,0.6,9.3
0.31,0.34,2.2,0.045,20,77,0.993,0.43,10.2
0.32,0.3,1.8,0.036000000000000004,28,117,0.993,0.48,11.0
0.38,0.29,13.7,0.048,52,189,0.998,0.6,9.5
0.11,0.29,1.1,0.035,44,140,0.991,0.55,10.7
0.22,0.3,14.7,0.045,50,136,0.997,0.37,10.6
0.21,0.4,1.7,0.031,48,134,0.992,0.49,11.5
0.2,0.29,19.5,0.039,69,237,1.0,0.48,9.2
0.24,0.36,2.0,0.028999999999999998,21,63,0.991,0.63,12.5
0.28,0.43,13.0,0.039,64,233,0.997,0.38,8.9
0.44,0.32,3.0,0.095,13,75,0.99,0.63,12.8
0.29,0.49,1.0,0.044000000000000004,29,118,0.993,0.36,10.9
0.26,0.33,17.9,0.049,42,195,1.0,0.44,9.1
0.34,0.21,5.0,0.042,17,133,0.9940000000000001,0.53,9.4
0.43,0.49,13.0,0.033,37,158,0.996,0.35,11.3
0.21,0.37,1.2,0.027999999999999997,20,93,0.992,0.37,11.5
0.16,0.3,1.6,0.034,15,78,0.992,0.44,11.2
0.36,0.35,2.0,0.046,31,95,0.988,0.46,13.6
0.24,0.46,2.2,0.033,19,111,0.99,0.62,11.9
0.26,0.46,7.8,0.047,48,186,0.996,0.54,9.1
0.25,0.33,2.9,0.057,52,173,0.993,0.48,9.5
0.24,0.35,1.2,0.038,22,167,0.991,0.48,10.6
0.31,0.32,4.5,0.024,28,94,0.9890000000000001,0.52,13.7
0.35,0.34,12.4,0.051,6,37,0.9940000000000001,0.39,11.5
0.31,0.28,1.4,0.035,28,107,0.988,0.4,13.2
0.17,0.31,1.0,0.024,13,91,0.993,0.37,10.1
0.23,0.35,10.7,0.037000000000000005,34,145,0.998,0.32,9.7
0.25,0.36,8.6,0.037000000000000005,63,206,0.996,0.5,9.6
0.3,0.35,2.8,0.038,10,164,0.991,0.53,12.0
0.13,0.32,1.2,0.042,40,98,0.99,0.64,11.8
0.3,0.32,1.6,0.037000000000000005,23,124,0.992,0.33,11.0
0.26,0.36,2.0,0.054000000000000006,30,121,0.992,0.72,11.6
0.25,0.44,15.8,0.057,39,167,0.998,0.51,9.2
0.3,0.49,7.6,0.057,25,156,0.996,0.63,11.0
0.27,0.19,6.6,0.045,98,175,0.9940000000000001,0.34,10.1
0.36,0.29,7.6,0.035,37,122,0.9940000000000001,0.34,12.0
0.28,0.58,12.1,0.046,60,177,0.998,0.46,8.9
0.29,0.38,1.2,0.028999999999999998,31,132,0.9890000000000001,0.36,12.4
0.22,0.3,1.4,0.04,14,63,0.99,0.33,12.0
0.15,0.24,7.7,0.047,21,98,0.995,0.31,9.6
0.24,0.36,8.4,0.042,42,123,0.995,0.52,10.9
0.27,0.31,1.5,0.035,17,83,0.991,0.44,11.1
0.24,0.27,11.4,0.034,40,174,0.998,0.44,9.0
0.46,0.49,7.4,0.052000000000000005,19,184,0.996,0.38,9.0
0.2,0.3,14.2,0.055999999999999994,53,213,0.9990000000000001,0.46,8.9
0.42,0.14,10.7,0.046,18,95,0.996,0.33,10.7
0.33,0.32,8.1,0.038,9,34,0.991,0.36,12.7
0.32,0.26,7.9,0.05,53,180,0.995,0.5,9.6
0.27,0.74,12.5,0.037000000000000005,47,156,0.998,0.44,8.7
0.48,0.06,1.0,0.03,9,131,0.99,0.29,10.8
0.42,0.36,5.0,0.037000000000000005,34,101,0.992,0.57,12.3
0.22,0.32,2.4,0.045,29,100,0.991,0.6,11.3
0.32,0.24,6.2,0.048,31,228,0.996,0.62,9.4
0.36,0.26,7.9,0.034,39,123,0.991,0.3,12.2
0.28,0.4,22.0,0.048,48,167,1.001,0.5,8.7
0.18,0.29,2.3,0.04,5,47,0.991,0.45,10.1
0.25,0.39,19.0,0.038,42,155,1.0,0.47,9.0
0.3,0.29,2.8,0.025,37,107,0.992,0.63,11.3
0.24,0.3,2.3,0.05,23,106,0.9940000000000001,0.5,10.0
0.6,0.1,2.8,0.042,26,80,0.993,0.38,9.3
0.23,0.39,1.9,0.036000000000000004,41,98,0.99,0.43,11.9
0.26,0.31,1.3,0.034,59,145,0.9890000000000001,0.54,12.4
0.3,0.25,8.0,0.036000000000000004,21,124,0.9940000000000001,0.38,10.8
0.18,0.36,5.9,0.057999999999999996,31,132,0.995,0.52,10.9
0.43,0.49,13.0,0.033,37,158,0.996,0.35,11.3
0.74,0.21,4.0,0.05,24,133,0.9940000000000001,0.38,9.7
0.17,0.3,1.1,0.037000000000000005,14,79,0.993,0.54,10.3
0.2,0.2,1.4,0.036000000000000004,25,83,0.991,0.46,11.7
0.23,0.19,13.7,0.052000000000000005,47,197,0.9990000000000001,0.53,9.0
0.17,0.34,2.0,0.04,38,111,0.99,0.45,12.9
0.37,0.08,13.5,0.040999999999999995,37,142,0.997,0.39,9.9
0.28,0.4,8.9,0.048,33,146,0.9990000000000001,0.46,9.3
0.36,0.35,2.5,0.048,67,161,0.991,0.56,11.1
0.17,0.32,4.2,0.04,37,117,0.992,0.43,11.3
0.41,0.24,1.6,0.049,16,137,0.993,0.5,10.4
0.14,0.34,1.1,0.042,7,47,0.993,0.4,10.2
0.42,0.31,9.2,0.048,22,221,0.997,0.61,9.2
